,userId,itemId,value
120580,34886,52193,1.0
120581,5869,27897,1.0
120582,3908,6227,1.0
120583,377,17618,1.0
120584,39787,39452,1.0
120585,43209,54414,1.0
120586,9507,8975,1.0
120587,15433,2282,1.0
120588,31086,7375,1.0
120589,45457,12062,1.0
120590,33755,47374,1.0
120591,25795,4666,1.0
120592,46404,21675,1.0
120593,48063,46955,1.0
120594,3161,6936,1.0
120595,3093,38821,1.0
120596,28064,5657,1.0
120597,21342,6590,1.0
120598,10392,17352,1.0
120599,25213,47068,1.0
120600,10100,33149,1.0
120601,39028,27009,1.0
120602,21260,18881,1.0
120603,26356,8,1.0
120604,35759,49275,1.0
120605,6012,3514,1.0
120606,26722,32737,1.0
120607,18931,27033,1.0
120608,48375,47485,1.0
120609,3852,8325,1.0
120610,27879,3978,1.0
120611,7251,6156,1.0
120612,30592,1610,1.0
120613,2134,2040,1.0
120614,2679,1903,1.0
120615,2826,1822,1.0
120616,3750,3661,1.0
120617,47401,9284,1.0
120618,5376,14782,1.0
120619,1179,33637,1.0
120620,5187,8843,1.0
120621,30472,35705,1.0
120622,11248,6176,1.0
120623,27246,869,1.0
120624,11799,15267,1.0
120625,1179,32307,1.0
120626,7281,45008,1.0
120627,43610,9238,1.0
120628,40226,492,1.0
120629,11970,707,1.0
120630,20231,54840,1.0
120631,5641,2711,1.0
120632,37997,49649,1.0
120633,18238,9041,1.0
120634,16891,29433,1.0
120635,41837,57293,1.0
120636,1150,14696,1.0
120637,40162,35915,1.0
120638,3414,38970,1.0
120639,3498,1766,1.0
120640,3938,4232,1.0
120641,13922,18910,1.0
120642,926,29382,1.0
120643,4317,36090,1.0
120644,1013,30968,1.0
120645,3149,552,1.0
120646,36501,37205,1.0
120647,31240,51018,1.0
120648,40212,40245,1.0
120649,49931,52955,1.0
120650,48849,9188,1.0
120651,501,21214,1.0
120652,35666,2129,1.0
120653,5871,7063,1.0
120654,14686,54133,1.0
120655,39199,34108,1.0
120656,22759,56442,1.0
120657,507,21274,1.0
120658,232,53,1.0
120659,20705,42783,1.0
120660,485,7851,1.0
120661,365,17063,1.0
120662,41303,32305,1.0
120663,345,16690,1.0
120664,39254,3153,1.0
120665,20611,4575,1.0
120666,16247,38026,1.0
120667,579,23119,1.0
120668,25518,35940,1.0
120669,19892,33195,1.0
120670,42676,54333,1.0
120671,42657,8998,1.0
120672,20113,7152,1.0
120673,897,17370,1.0
120674,29963,48385,1.0
120675,25556,15478,1.0
120676,29830,9018,1.0
120677,9276,1709,1.0
120678,24997,715,1.0
120679,22250,9022,1.0
120680,45833,35399,1.0
120681,20429,22874,1.0
120682,49258,12144,1.0
120683,15398,33123,1.0
120684,37664,47800,1.0
120685,15292,550,1.0
120686,44485,9219,1.0
120687,16339,15241,1.0
120688,437,9959,1.0
120689,19762,96,1.0
120690,5910,4477,1.0
120691,50275,36120,1.0
120692,17355,28417,1.0
120693,35242,29496,1.0
120694,2613,70,1.0
120695,23320,17748,1.0
120696,2258,16833,1.0
120697,48060,1924,1.0
120698,7391,5395,1.0
120699,45792,21053,1.0
120700,2535,2,1.0
120701,49535,48094,1.0
120702,18424,22496,1.0
120703,23008,31243,1.0
120704,21982,44019,1.0
120705,7310,50636,1.0
120706,18360,49929,1.0
120707,4472,12109,1.0
120708,19914,50225,1.0
120709,50390,52147,1.0
120710,15393,8736,1.0
120711,384,17778,1.0
120712,7533,11692,1.0
120713,6579,4613,1.0
120714,20981,10148,1.0
120715,42876,26131,1.0
120716,32574,52126,1.0
120717,41162,45828,1.0
120718,33052,53085,1.0
120719,34912,8427,1.0
120720,47957,48291,1.0
120721,28766,1752,1.0
120722,32324,54273,1.0
120723,17068,20008,1.0
120724,32474,50841,1.0
120725,5080,8961,1.0
120726,8733,4089,1.0
120727,20503,940,1.0
120728,20826,52318,1.0
120729,13072,10734,1.0
120730,5086,46771,1.0
120731,9375,44361,1.0
120732,2441,3167,1.0
120733,2237,1249,1.0
120734,488,962,1.0
120735,48687,17854,1.0
120736,861,28335,1.0
120737,4089,3425,1.0
120738,34486,48705,1.0
120739,603,12134,1.0
120740,36000,48967,1.0
120741,41775,22057,1.0
120742,9248,40883,1.0
120743,33635,7949,1.0
120744,3321,4114,1.0
120745,8804,3620,1.0
120746,22651,15576,1.0
120747,45163,47186,1.0
120748,44113,43992,1.0
120749,39749,24997,1.0
120750,40120,9621,1.0
120751,4489,16772,1.0
120752,15167,32844,1.0
120753,25158,21185,1.0
120754,44260,9295,1.0
120755,14383,6511,1.0
120756,24565,30354,1.0
120757,3539,1074,1.0
120758,575,23059,1.0
120759,21452,27545,1.0
120760,3560,7955,1.0
120761,14591,40324,1.0
120762,44271,47131,1.0
120763,35172,48483,1.0
120764,1592,2822,1.0
120765,40599,2550,1.0
120766,9853,43653,1.0
120767,7420,211,1.0
120768,994,30584,1.0
120769,45221,46214,1.0
120770,3859,1859,1.0
120771,550,22396,1.0
120772,33635,5975,1.0
120773,27746,26753,1.0
120774,31288,48108,1.0
120775,19104,35364,1.0
120776,26283,32808,1.0
120777,5869,48430,1.0
120778,403,6703,1.0
120779,9820,945,1.0
120780,2533,13940,1.0
120781,2788,7244,1.0
120782,5888,21195,1.0
120783,30533,39523,1.0
120784,17565,1824,1.0
120785,3129,42385,1.0
120786,19415,23137,1.0
120787,6583,6648,1.0
120788,42210,8472,1.0
120789,49979,52937,1.0
120790,9507,31206,1.0
120791,40540,51681,1.0
120792,9538,9693,1.0
120793,33174,37118,1.0
120794,7309,754,1.0
120795,24769,6895,1.0
120796,29153,48314,1.0
120797,45756,39795,1.0
120798,10628,17481,1.0
120799,24350,52152,1.0
120800,3399,2554,1.0
120801,15098,2132,1.0
120802,3230,7602,1.0
120803,35069,8964,1.0
120804,2755,6059,1.0
120805,2698,4111,1.0
120806,280,14551,1.0
120807,21011,2535,1.0
120808,47201,22922,1.0
120809,6022,33014,1.0
120810,6471,4485,1.0
120811,2427,6971,1.0
120812,29032,565,1.0
120813,33060,26148,1.0
120814,39163,25083,1.0
120815,19690,34067,1.0
120816,6404,21210,1.0
120817,10850,5069,1.0
120818,3384,5467,1.0
120819,37115,21339,1.0
120820,6263,8802,1.0
120821,18125,25467,1.0
120822,34369,27439,1.0
120823,34668,29221,1.0
120824,731,12024,1.0
120825,23304,14442,1.0
120826,3705,7190,1.0
120827,31908,56896,1.0
120828,25522,4523,1.0
120829,16757,46134,1.0
120830,727,16117,1.0
120831,112,7177,1.0
120832,7733,14838,1.0
120833,15662,33012,1.0
120834,43175,49266,1.0
120835,9432,34550,1.0
120836,16449,11332,1.0
120837,23769,8949,1.0
120838,32235,3111,1.0
120839,955,30128,1.0
120840,21889,9708,1.0
120841,15416,7514,1.0
120842,30257,2978,1.0
120843,7332,17768,1.0
120844,23320,3110,1.0
120845,39534,50296,1.0
120846,27653,28892,1.0
120847,5833,47976,1.0
120848,375,5897,1.0
120849,8036,29144,1.0
120850,5241,32178,1.0
120851,40156,50813,1.0
120852,14767,18369,1.0
120853,40911,29163,1.0
120854,26492,10945,1.0
120855,45059,46260,1.0
120856,16386,40375,1.0
120857,3104,970,1.0
120858,12375,34815,1.0
120859,4863,5060,1.0
120860,33880,25390,1.0
120861,23086,52592,1.0
120862,17890,2807,1.0
120863,26817,707,1.0
120864,20605,35836,1.0
120865,32693,49511,1.0
120866,38580,670,1.0
120867,5703,45305,1.0
120868,6838,18391,1.0
120869,7031,8896,1.0
120870,7106,15003,1.0
120871,20839,35872,1.0
120872,9879,9901,1.0
120873,50184,42612,1.0
120874,30231,16824,1.0
120875,33972,54420,1.0
120876,48152,3733,1.0
120877,15882,14885,1.0
120878,4073,3,1.0
120879,12199,7788,1.0
120880,3165,42556,1.0
120881,13242,23631,1.0
120882,32658,48042,1.0
120883,15916,24666,1.0
120884,3482,73,1.0
120885,5878,4234,1.0
120886,9351,52324,1.0
120887,11140,12161,1.0
120888,38514,25036,1.0
120889,22230,47127,1.0
120890,837,529,1.0
120891,1976,5846,1.0
120892,45096,25125,1.0
120893,21491,30710,1.0
120894,2664,2282,1.0
120895,3398,4918,1.0
120896,4743,25676,1.0
120897,24164,11563,1.0
120898,37959,32063,1.0
120899,38442,1711,1.0
120900,18622,7728,1.0
120901,43287,35868,1.0
120902,21626,7037,1.0
120903,32182,33139,1.0
120904,11617,15726,1.0
120905,39115,43654,1.0
120906,11836,4585,1.0
120907,3269,1071,1.0
120908,9036,34310,1.0
120909,19805,51195,1.0
120910,13256,27911,1.0
120911,26227,3783,1.0
120912,2321,38988,1.0
120913,35719,2106,1.0
120914,24297,12441,1.0
120915,47606,8776,1.0
120916,10646,17686,1.0
120917,29242,44796,1.0
120918,49339,1246,1.0
120919,36204,32964,1.0
120920,32388,27897,1.0
120921,38173,6191,1.0
120922,33749,27203,1.0
120923,24748,8762,1.0
120924,19138,18919,1.0
120925,2721,5820,1.0
120926,1727,2089,1.0
120927,32940,18137,1.0
120928,15253,62,1.0
120929,40383,37883,1.0
120930,13744,4598,1.0
120931,24320,32291,1.0
120932,9097,29729,1.0
120933,18179,56307,1.0
120934,12327,21073,1.0
120935,36364,22735,1.0
120936,30123,42231,1.0
120937,7689,28033,1.0
120938,42981,26129,1.0
120939,4088,1473,1.0
120940,12980,28,1.0
120941,30461,29264,1.0
120942,5999,36585,1.0
120943,43658,5045,1.0
120944,15534,21725,1.0
120945,50027,47369,1.0
120946,50146,48405,1.0
120947,17321,26137,1.0
120948,1546,36344,1.0
120949,1557,30393,1.0
120950,40601,5831,1.0
120951,28673,42324,1.0
120952,36232,42011,1.0
120953,41305,30090,1.0
120954,33016,3206,1.0
120955,2555,12834,1.0
120956,35418,7656,1.0
120957,42343,49524,1.0
120958,30365,43848,1.0
120959,15884,1789,1.0
120960,18813,3051,1.0
120961,47329,9213,1.0
120962,3072,1497,1.0
120963,4020,869,1.0
120964,33928,29147,1.0
120965,3773,16049,1.0
120966,9289,218,1.0
120967,35994,5801,1.0
120968,1911,38018,1.0
120969,1185,8145,1.0
120970,9271,15032,1.0
120971,37075,20089,1.0
120972,942,11445,1.0
120973,41205,48511,1.0
120974,38975,46116,1.0
120975,2254,40478,1.0
120976,476,20663,1.0
120977,2810,526,1.0
120978,34654,36531,1.0
120979,13953,8246,1.0
120980,25343,44026,1.0
120981,3047,3842,1.0
120982,17321,49654,1.0
120983,24319,48424,1.0
120984,5962,2650,1.0
120985,110,6822,1.0
120986,2984,4749,1.0
120987,3522,33924,1.0
120988,36125,32479,1.0
120989,13684,4108,1.0
120990,50250,56999,1.0
120991,27922,45897,1.0
120992,12438,2282,1.0
120993,1642,37234,1.0
120994,13076,891,1.0
120995,41271,22014,1.0
120996,25715,6739,1.0
120997,24991,648,1.0
120998,9390,53945,1.0
120999,1188,11224,1.0
121000,9726,9537,1.0
121001,50167,13495,1.0
121002,20826,29721,1.0
121003,4669,39404,1.0
121004,17913,19227,1.0
121005,2606,7117,1.0
121006,14730,27175,1.0
121007,6629,1595,1.0
121008,15281,1961,1.0
121009,13914,18865,1.0
121010,6209,46845,1.0
121011,37705,15882,1.0
121012,37593,27825,1.0
121013,28375,3976,1.0
121014,10954,78,1.0
121015,44450,29699,1.0
121016,37598,33576,1.0
121017,12526,6192,1.0
121018,7513,4046,1.0
121019,7879,19251,1.0
121020,25910,23616,1.0
121021,40084,19698,1.0
121022,37573,26200,1.0
121023,239,7281,1.0
121024,12544,2067,1.0
121025,7045,22428,1.0
121026,11662,47876,1.0
121027,6342,9325,1.0
121028,31253,30080,1.0
121029,10411,38633,1.0
121030,30516,19977,1.0
121031,26561,25106,1.0
121032,1960,30241,1.0
121033,18095,4184,1.0
121034,4111,7210,1.0
121035,47923,25655,1.0
121036,10857,774,1.0
121037,42401,21376,1.0
121038,82,4620,1.0
121039,6104,23457,1.0
121040,34274,49849,1.0
121041,4356,8463,1.0
121042,49684,32051,1.0
121043,313,6058,1.0
121044,34305,44835,1.0
121045,2628,10622,1.0
121046,29041,641,1.0
121047,6406,11474,1.0
121048,42332,4805,1.0
121049,40273,1367,1.0
121050,8674,48359,1.0
121051,20953,16697,1.0
121052,2798,2946,1.0
121053,3731,17305,1.0
121054,6805,257,1.0
121055,4114,6137,1.0
121056,14890,45573,1.0
121057,4097,23927,1.0
121058,470,1755,1.0
121059,13773,1249,1.0
121060,1150,33088,1.0
121061,19097,34840,1.0
121062,50009,36042,1.0
121063,46591,19634,1.0
121064,34633,49535,1.0
121065,11942,24844,1.0
121066,34872,31273,1.0
121067,8147,32774,1.0
121068,35956,30158,1.0
121069,11804,2287,1.0
121070,4043,27601,1.0
121071,16532,38030,1.0
121072,12697,36660,1.0
121073,49912,56165,1.0
121074,29408,37046,1.0
121075,40242,45046,1.0
121076,3915,37335,1.0
121077,237,197,1.0
121078,2766,38337,1.0
121079,94,5434,1.0
121080,43419,9084,1.0
121081,50467,14501,1.0
121082,3946,5000,1.0
121083,6358,27922,1.0
121084,8047,51927,1.0
121085,19268,34847,1.0
121086,28486,4046,1.0
121087,19599,17230,1.0
121088,8284,36658,1.0
121089,15422,10168,1.0
121090,28811,3941,1.0
121091,17040,37764,1.0
121092,19840,53708,1.0
121093,1120,707,1.0
121094,8092,39372,1.0
121095,34961,9168,1.0
121096,26171,40103,1.0
121097,34154,7015,1.0
121098,18787,17246,1.0
121099,26665,30442,1.0
121100,3261,14184,1.0
121101,28709,25726,1.0
121102,36525,35523,1.0
121103,22522,22752,1.0
121104,110,6605,1.0
121105,49554,44297,1.0
121106,42155,9156,1.0
121107,1882,4326,1.0
121108,9567,8924,1.0
121109,28929,40679,1.0
121110,19049,19702,1.0
121111,46854,38858,1.0
121112,10359,34577,1.0
121113,34839,50331,1.0
121114,4106,13722,1.0
121115,3257,3838,1.0
121116,29255,57016,1.0
121117,17539,33845,1.0
121118,19449,1181,1.0
121119,47485,35504,1.0
121120,6149,91,1.0
121121,729,26527,1.0
121122,4192,40273,1.0
121123,6472,12453,1.0
121124,4910,18796,1.0
121125,29755,25127,1.0
121126,35656,4757,1.0
121127,50157,11278,1.0
121128,14042,2713,1.0
121129,26817,204,1.0
121130,34486,54818,1.0
121131,9531,1853,1.0
121132,32006,27958,1.0
121133,384,4692,1.0
121134,44456,40479,1.0
121135,6359,22167,1.0
121136,27053,3063,1.0
121137,1460,13701,1.0
121138,1448,10521,1.0
121139,5365,42986,1.0
121140,10537,867,1.0
121141,18237,47402,1.0
121142,2882,674,1.0
121143,2167,16174,1.0
121144,33522,9132,1.0
121145,42862,32723,1.0
121146,24255,793,1.0
121147,12144,45250,1.0
121148,2234,16425,1.0
121149,24053,51614,1.0
121150,3731,21191,1.0
121151,6425,4373,1.0
121152,4044,29836,1.0
121153,41203,8942,1.0
121154,23526,44496,1.0
121155,6352,33509,1.0
121156,19102,20750,1.0
121157,27803,22083,1.0
121158,198,11837,1.0
121159,39888,55559,1.0
121160,5571,7766,1.0
121161,32,2373,1.0
121162,33267,5654,1.0
121163,50155,49645,1.0
121164,48717,10413,1.0
121165,21308,40689,1.0
121166,41833,49051,1.0
121167,17211,44735,1.0
121168,654,2633,1.0
121169,22165,8944,1.0
121170,20877,53805,1.0
121171,510,15957,1.0
121172,5108,39951,1.0
121173,17785,1236,1.0
121174,3268,36521,1.0
121175,7623,20831,1.0
121176,41795,9022,1.0
121177,12164,44483,1.0
121178,23671,20089,1.0
121179,2363,25104,1.0
121180,1813,22371,1.0
121181,27104,26788,1.0
121182,10853,158,1.0
121183,11884,723,1.0
121184,2010,840,1.0
121185,10871,837,1.0
121186,368,4883,1.0
121187,23304,12464,1.0
121188,9283,36839,1.0
121189,49947,56023,1.0
121190,10801,20739,1.0
121191,32060,56536,1.0
121192,1244,8661,1.0
121193,47723,7639,1.0
121194,1817,13223,1.0
121195,9939,46137,1.0
121196,50749,46037,1.0
121197,15115,9945,1.0
121198,16195,62,1.0
121199,10260,52623,1.0
121200,2640,1940,1.0
121201,47202,27081,1.0
121202,25710,32368,1.0
121203,18933,1992,1.0
121204,39358,33300,1.0
121205,46034,5204,1.0
121206,403,6879,1.0
121207,47510,32427,1.0
121208,505,16321,1.0
121209,18956,24777,1.0
121210,4115,15418,1.0
121211,18771,56012,1.0
121212,6749,34922,1.0
121213,7921,28000,1.0
121214,31130,37051,1.0
121215,159,10082,1.0
121216,13498,14292,1.0
121217,21408,34231,1.0
121218,449,19967,1.0
121219,32884,16457,1.0
121220,50314,20841,1.0
121221,32215,47740,1.0
121222,6238,9553,1.0
121223,32581,55625,1.0
121224,17447,7517,1.0
121225,8616,12838,1.0
121226,25974,17207,1.0
121227,38363,1684,1.0
121228,6427,34792,1.0
121229,3302,7321,1.0
121230,7240,19398,1.0
121231,3504,9888,1.0
121232,32210,26562,1.0
121233,14707,1795,1.0
121234,10125,32555,1.0
121235,23531,11618,1.0
121236,18370,46350,1.0
121237,42531,9081,1.0
121238,3060,28576,1.0
121239,26046,2697,1.0
121240,10745,45931,1.0
121241,601,7786,1.0
121242,5314,2520,1.0
121243,21651,1970,1.0
121244,35962,7386,1.0
121245,21046,6302,1.0
121246,2730,2175,1.0
121247,19659,42474,1.0
121248,39882,39107,1.0
121249,24025,41133,1.0
121250,48314,48199,1.0
121251,41535,45951,1.0
121252,7861,984,1.0
121253,1819,20019,1.0
121254,46483,11124,1.0
121255,20227,54498,1.0
121256,19594,47618,1.0
121257,23579,1699,1.0
121258,39060,35448,1.0
121259,453,18793,1.0
121260,2005,1236,1.0
121261,9536,33153,1.0
121262,462,7463,1.0
121263,9340,26003,1.0
121264,45666,4817,1.0
121265,30044,35510,1.0
121266,6031,7233,1.0
121267,16863,31768,1.0
121268,19931,7639,1.0
121269,7985,8944,1.0
121270,23248,20846,1.0
121271,15859,6118,1.0
121272,34105,42597,1.0
121273,12896,2674,1.0
121274,7514,16100,1.0
121275,3726,8759,1.0
121276,21532,39120,1.0
121277,942,29860,1.0
121278,23135,53002,1.0
121279,942,29845,1.0
121280,2352,26055,1.0
121281,670,8297,1.0
121282,19962,33415,1.0
121283,376,17530,1.0
121284,29786,25383,1.0
121285,36267,2404,1.0
121286,277,2305,1.0
121287,33116,27823,1.0
121288,49627,49713,1.0
121289,19820,3706,1.0
121290,187,40,1.0
121291,1404,20446,1.0
121292,19690,24306,1.0
121293,2013,2035,1.0
121294,13946,36457,1.0
121295,39973,3269,1.0
121296,2428,1731,1.0
121297,21357,34437,1.0
121298,29849,49430,1.0
121299,41876,53894,1.0
121300,8555,52714,1.0
121301,33316,33612,1.0
121302,9792,17225,1.0
121303,34687,1957,1.0
121304,30007,46024,1.0
121305,13689,19370,1.0
121306,2730,1060,1.0
121307,12626,17547,1.0
121308,3117,1158,1.0
121309,11577,2474,1.0
121310,46598,9199,1.0
121311,637,540,1.0
121312,15437,5804,1.0
121313,7962,51621,1.0
121314,11303,43549,1.0
121315,9999,6068,1.0
121316,13115,2281,1.0
121317,441,3528,1.0
121318,35478,43922,1.0
121319,33481,34446,1.0
121320,12473,6239,1.0
121321,24475,18085,1.0
121322,22722,55138,1.0
121323,24143,16845,1.0
121324,28245,12294,1.0
121325,40630,55944,1.0
121326,37566,43832,1.0
121327,966,9076,1.0
121328,26615,49727,1.0
121329,37501,57068,1.0
121330,22891,8790,1.0
121331,2399,5913,1.0
121332,8691,20582,1.0
121333,13001,54985,1.0
121334,994,23055,1.0
121335,18514,9144,1.0
121336,36197,47334,1.0
121337,30280,14477,1.0
121338,9959,27412,1.0
121339,230,13079,1.0
121340,17183,5473,1.0
121341,531,3451,1.0
121342,36649,2,1.0
121343,39557,43407,1.0
121344,8010,50918,1.0
121345,9662,12366,1.0
121346,2635,40,1.0
121347,25949,1147,1.0
121348,14419,28986,1.0
121349,36441,44855,1.0
121350,24710,56762,1.0
121351,49229,707,1.0
121352,50211,50701,1.0
121353,33841,54089,1.0
121354,22579,9020,1.0
121355,994,23040,1.0
121356,5013,7110,1.0
121357,11035,16836,1.0
121358,9973,29651,1.0
121359,14095,30791,1.0
121360,9781,9136,1.0
121361,2653,93,1.0
121362,6669,21004,1.0
121363,2651,20248,1.0
121364,6054,6528,1.0
121365,44606,49862,1.0
121366,10369,15245,1.0
121367,24448,2086,1.0
121368,3088,43385,1.0
121369,25722,1065,1.0
121370,9171,8512,1.0
121371,8191,29318,1.0
121372,36633,4042,1.0
121373,25619,3866,1.0
121374,14046,42278,1.0
121375,42942,34279,1.0
121376,30150,6041,1.0
121377,17545,27831,1.0
121378,38719,29306,1.0
121379,15940,27032,1.0
121380,42612,27527,1.0
121381,24141,61,1.0
121382,14734,48883,1.0
121383,30167,42238,1.0
121384,1572,36529,1.0
121385,30581,25019,1.0
121386,2504,472,1.0
121387,7316,31804,1.0
121388,26488,16753,1.0
121389,44670,43832,1.0
121390,22126,56344,1.0
121391,33285,50111,1.0
121392,3414,36884,1.0
121393,2568,3024,1.0
121394,17314,8945,1.0
121395,809,10180,1.0
121396,1054,15063,1.0
121397,290,2916,1.0
121398,14743,8074,1.0
121399,1120,3990,1.0
121400,11772,34437,1.0
121401,29592,46863,1.0
121402,9948,48533,1.0
121403,48227,47990,1.0
121404,10327,4707,1.0
121405,29839,22735,1.0
121406,35851,22088,1.0
121407,6443,11477,1.0
121408,18365,32580,1.0
121409,2432,9828,1.0
121410,8048,6957,1.0
121411,30706,23845,1.0
121412,662,18709,1.0
121413,41953,30314,1.0
121414,22633,31165,1.0
121415,27046,42554,1.0
121416,5927,18598,1.0
121417,6352,27846,1.0
121418,3530,38506,1.0
121419,4197,29123,1.0
121420,398,5311,1.0
121421,5338,10711,1.0
121422,5831,47801,1.0
121423,25680,18743,1.0
121424,17013,27426,1.0
121425,5156,891,1.0
121426,17985,1540,1.0
121427,21500,13283,1.0
121428,16863,21639,1.0
121429,23040,28,1.0
121430,6502,9883,1.0
121431,2424,5632,1.0
121432,8248,12942,1.0
121433,243,13331,1.0
121434,21034,41114,1.0
121435,2122,15267,1.0
121436,32010,52329,1.0
121437,302,40,1.0
121438,897,5913,1.0
121439,15714,24538,1.0
121440,3,539,1.0
121441,9607,43686,1.0
121442,46628,37328,1.0
121443,30004,33600,1.0
121444,42416,46531,1.0
121445,2732,1852,1.0
121446,42707,22740,1.0
121447,6449,13201,1.0
121448,9738,33528,1.0
121449,47480,108,1.0
121450,16686,38369,1.0
121451,30514,1864,1.0
121452,32842,744,1.0
121453,1833,20388,1.0
121454,39661,793,1.0
121455,20146,18338,1.0
121456,238,8037,1.0
121457,14493,208,1.0
121458,2845,193,1.0
121459,43727,4538,1.0
121460,36588,43308,1.0
121461,14319,42358,1.0
121462,45355,37200,1.0
121463,32281,39111,1.0
121464,21950,52939,1.0
121465,2125,40099,1.0
121466,29685,47558,1.0
121467,46897,48442,1.0
121468,15091,3177,1.0
121469,2505,42136,1.0
121470,45462,13291,1.0
121471,32583,22159,1.0
121472,2351,13130,1.0
121473,1986,28423,1.0
121474,2200,40269,1.0
121475,3539,10755,1.0
121476,3292,14081,1.0
121477,1638,4507,1.0
121478,10925,13361,1.0
121479,10162,27197,1.0
121480,2821,2671,1.0
121481,5986,20292,1.0
121482,18769,25405,1.0
121483,1615,7103,1.0
121484,21311,643,1.0
121485,27220,20853,1.0
121486,44800,33454,1.0
121487,35602,10951,1.0
121488,17330,47757,1.0
121489,4422,1650,1.0
121490,5282,16096,1.0
121491,13471,1949,1.0
121492,5390,567,1.0
121493,1665,37541,1.0
121494,3919,18949,1.0
121495,47366,26835,1.0
121496,6442,2096,1.0
121497,3628,62,1.0
121498,30937,32094,1.0
121499,16287,45737,1.0
121500,10687,867,1.0
121501,27746,32649,1.0
121502,481,20890,1.0
121503,10099,24347,1.0
121504,24804,1687,1.0
121505,46424,23190,1.0
121506,1631,36875,1.0
121507,4945,3678,1.0
121508,44598,51079,1.0
121509,49030,9142,1.0
121510,46238,6753,1.0
121511,21006,7719,1.0
121512,832,27929,1.0
121513,156,9976,1.0
121514,5976,16907,1.0
121515,36801,22289,1.0
121516,6419,1067,1.0
121517,46389,157,1.0
121518,35968,43495,1.0
121519,2669,62,1.0
121520,44271,53099,1.0
121521,883,2875,1.0
121522,33262,35731,1.0
121523,49083,52336,1.0
121524,4841,39203,1.0
121525,43365,3558,1.0
121526,3549,42752,1.0
121527,123,7849,1.0
121528,11210,2268,1.0
121529,5759,36529,1.0
121530,5643,9378,1.0
121531,45367,47891,1.0
121532,13232,7969,1.0
121533,20474,15146,1.0
121534,19434,42320,1.0
121535,38340,10129,1.0
121536,8945,984,1.0
121537,37556,49362,1.0
121538,3916,295,1.0
121539,9440,44130,1.0
121540,40458,16723,1.0
121541,2731,6431,1.0
121542,44162,44354,1.0
121543,22262,23183,1.0
121544,14933,871,1.0
121545,4734,43080,1.0
121546,45126,8366,1.0
121547,2237,4253,1.0
121548,15322,17009,1.0
121549,50038,8743,1.0
121550,21173,70,1.0
121551,10545,25209,1.0
121552,45002,2981,1.0
121553,35269,19963,1.0
121554,36031,54364,1.0
121555,28765,12635,1.0
121556,5248,39060,1.0
121557,18856,35958,1.0
121558,3529,43812,1.0
121559,38805,12999,1.0
121560,35283,23067,1.0
121561,10872,3458,1.0
121562,13069,55743,1.0
121563,11718,3192,1.0
121564,26506,23868,1.0
121565,1181,33698,1.0
121566,27037,41193,1.0
121567,16519,38773,1.0
121568,4185,13727,1.0
121569,44520,22009,1.0
121570,405,15797,1.0
121571,1356,4252,1.0
121572,22766,47754,1.0
121573,188,3064,1.0
121574,89,993,1.0
121575,19762,10279,1.0
121576,966,23189,1.0
121577,31514,8944,1.0
121578,25158,33259,1.0
121579,42062,26191,1.0
121580,50154,27761,1.0
121581,24683,8910,1.0
121582,94,5462,1.0
121583,16905,4762,1.0
121584,11653,22008,1.0
121585,37278,34570,1.0
121586,947,21178,1.0
121587,17448,12042,1.0
121588,30346,12601,1.0
121589,14231,27568,1.0
121590,7735,51036,1.0
121591,8614,47080,1.0
121592,39376,40782,1.0
121593,5878,6386,1.0
121594,16182,1506,1.0
121595,27125,12161,1.0
121596,28532,13923,1.0
121597,39905,24741,1.0
121598,15697,21962,1.0
121599,6431,28762,1.0
121600,12293,6956,1.0
121601,17812,693,1.0
121602,16742,51438,1.0
121603,26496,12157,1.0
121604,33609,54343,1.0
121605,43398,62,1.0
121606,6515,41209,1.0
121607,47292,46165,1.0
121608,10749,1920,1.0
121609,35269,30911,1.0
121610,34632,55221,1.0
121611,33546,47845,1.0
121612,37900,2155,1.0
121613,3601,38708,1.0
121614,24688,23271,1.0
121615,6190,8479,1.0
121616,30402,36790,1.0
121617,9464,8914,1.0
121618,21756,32050,1.0
121619,41230,49348,1.0
121620,22656,8993,1.0
121621,26331,14726,1.0
121622,38334,26733,1.0
121623,6347,45620,1.0
121624,29352,46757,1.0
121625,42095,9144,1.0
121626,653,21170,1.0
121627,12356,7758,1.0
121628,8021,4466,1.0
121629,20105,38752,1.0
121630,9859,31959,1.0
121631,4139,23666,1.0
121632,47516,669,1.0
121633,9706,15376,1.0
121634,46883,30347,1.0
121635,34787,29154,1.0
121636,47905,22821,1.0
121637,12473,2865,1.0
121638,35386,47104,1.0
121639,32262,19269,1.0
121640,18623,5640,1.0
121641,31452,37096,1.0
121642,11033,1691,1.0
121643,34081,53944,1.0
121644,4115,30890,1.0
121645,3076,200,1.0
121646,20705,11142,1.0
121647,18997,38957,1.0
121648,3186,925,1.0
121649,6330,30122,1.0
121650,18079,5707,1.0
121651,27066,21016,1.0
121652,32980,46026,1.0
121653,38359,31977,1.0
121654,4178,16215,1.0
121655,1960,20697,1.0
121656,2469,41033,1.0
121657,222,12300,1.0
121658,3994,2440,1.0
121659,21090,51121,1.0
121660,34029,20046,1.0
121661,19383,48121,1.0
121662,37050,55914,1.0
121663,9699,31239,1.0
121664,23683,1917,1.0
121665,46507,37001,1.0
121666,24174,529,1.0
121667,3521,35190,1.0
